,Unnamed: 0,Unnamed: 0.1,TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE,hour,lngSt,latSt,lngNxt,latNxt,angle,lngFin,latFin,lngStZn,latStZn,stZn,lngFinZn,latFinZn,finZn,nxtZn
0,2000,2000,1372679115620000314,B,,51.0,20000314,1372679115,A,False,"[[-8.620992, 41.160897], [-8.621001, 41.160888], [-8.621541, 41.160384], [-8.621127, 41.160429], [-8.620965, 41.161347], [-8.620191, 41.161626], [-8.6193, 41.162058], [-8.61822, 41.162508], [-8.616573, 41.162472], [-8.614692, 41.162256], [-8.614323, 41.162274], [-8.612613, 41.161986], [-8.610858, 41.161761], [-8.609742, 41.161239], [-8.609823, 41.159511], [-8.609922, 41.157477], [-8.609976, 41.157396], [-8.609913, 41.157432], [-8.609922, 41.157171], [-8.609976, 41.15547], [-8.609922, 41.154156], [-8.609769, 41.15412], [-8.609211, 41.154246], [-8.609058, 41.154516]]",2,-8.620992,41.160897,-8.621127,41.160429,0.0,-8.609058,41.154516,3.0,1.0,31,4.0,3.0,43,31
1,2001,2001,1372678731620000095,B,,53.0,20000095,1372678731,A,False,"[[-8.613945, 41.141151], [-8.614044, 41.141106], [-8.614863, 41.140989], [-8.615061, 41.140827], [-8.614062, 41.141034], [-8.613333, 41.141466], [-8.609967, 41.140863], [-8.609157, 41.140899], [-8.607267, 41.14134], [-8.605188, 41.141808], [-8.603244, 41.141835], [-8.600895, 41.142051], [-8.597871, 41.141115], [-8.59518, 41.139927], [-8.592237, 41.140062], [-8.589483, 41.140584], [-8.587449, 41.142249], [-8.585235, 41.143608], [-8.582328, 41.143743], [-8.579511, 41.144022], [-8.577801, 41.144553], [-8.576766, 41.144229], [-8.575587, 41.143788], [-8.575875, 41.143167], [-8.575146, 41.142879]]",2,-8.613945,41.141151,-8.615061,41.140827,0.0,-8.575146,41.142879,4.0,2.0,42,5.0,2.0,52,42
2,2002,2002,1372681025620000001,A,11987.0,,20000001,1372681025,A,False,"[[-8.572221, 41.163489], [-8.57223, 41.163507], [-8.572203, 41.163489], [-8.572203, 41.163498], [-8.572338, 41.163426], [-8.573355, 41.16294], [-8.574588, 41.162382], [-8.575983, 41.161734], [-8.577504, 41.160861], [-8.578935, 41.160105], [-8.580537, 41.159358], [-8.58204, 41.158953], [-8.582742, 41.158863], [-8.583948, 41.158476], [-8.585406, 41.157855], [-8.587035, 41.157513], [-8.588547, 41.157261], [-8.59005, 41.156982], [-8.590563, 41.156766], [-8.591139, 41.156442], [-8.591526, 41.15592], [-8.591094, 41.15529], [-8.591148, 41.153859], [-8.592021, 41.152473], [-8.592867, 41.151186], [-8.59329, 41.151078], [-8.594136, 41.150871], [-8.595279, 41.150259], [-8.596611, 41.149503], [-8.59788, 41.14872], [-8.599518, 41.148513], [-8.601417, 41.148882], [-8.602929, 41.149188], [-8.604027, 41.149458], [-8.605152, 41.149674], [-8.605593, 41.149755], [-8.606079, 41.149863], [-8.606619, 41.149998], [-8.606628, 41.149989], [-8.607258, 41.149818], [-8.607861, 41.148585], [-8.608491, 41.147577], [-8.608509, 41.147523], [-8.608815, 41.147316], [-8.60904, 41.14737], [-8.610111, 41.147613], [-8.611749, 41.147865], [-8.619714, 41.147919], [-8.620344, 41.147415], [-8.620335, 41.147397], [-8.620308, 41.147388], [-8.620299, 41.147379], [-8.620254, 41.147082]]",2,-8.572221,41.163489,-8.572203,41.163498,0.46364760885219586,-8.620254,41.147082,5.0,1.0,51,3.0,2.0,32,51
3,2003,2003,1372682423620000081,A,7010.0,,20000081,1372682423,A,False,"[[-8.627013, 41.149053], [-8.627022, 41.149116], [-8.627301, 41.149215], [-8.628732, 41.152356], [-8.628723, 41.152338], [-8.628732, 41.152464], [-8.628687, 41.153796], [-8.628732, 41.154822]]",2,-8.627013,41.149053,-8.628732,41.152356,0.0,-8.628732,41.154822,3.0,2.0,32,2.0,3.0,23,23
4,2004,2004,1372679177620000509,C,,,20000509,1372679177,A,False,"[[-8.599203, 41.149125], [-8.598834, 41.14908], [-8.598195, 41.149899], [-8.597124, 41.151636], [-8.596134, 41.153229], [-8.595441, 41.154372], [-8.59473, 41.155848], [-8.594361, 41.156586], [-8.593893, 41.157333], [-8.593416, 41.158107], [-8.593308, 41.158161], [-8.593326, 41.158548], [-8.594964, 41.159196], [-8.59608, 41.159655], [-8.594721, 41.160051], [-8.594613, 41.160528], [-8.596494, 41.16087], [-8.597565, 41.161014], [-8.598339, 41.161005], [-8.59833, 41.160969], [-8.598321, 41.16096]]",2,-8.599203,41.149125,-8.597124,41.151636,0.8792393760287301,-8.598321,41.16096,1.0,2.0,12,1.0,1.0,11,13
5,2005,2005,1372676260620000105,A,2002.0,,20000105,1372676260,A,False,"[[-8.60679, 41.145768], [-8.606835, 41.145858], [-8.606817, 41.145795], [-8.606817, 41.145831], [-8.606817, 41.14584], [-8.606853, 41.145858], [-8.606826, 41.145813], [-8.606808, 41.145804], [-8.606898, 41.145705], [-8.607213, 41.145561], [-8.607294, 41.14566], [-8.607105, 41.146065], [-8.608707, 41.146101], [-8.6103, 41.146083], [-8.610111, 41.146551], [-8.609094, 41.146857], [-8.608608, 41.147505], [-8.608446, 41.147991], [-8.607996, 41.14827], [-8.607618, 41.148432], [-8.607393, 41.148576], [-8.607096, 41.148567], [-8.606673, 41.148414], [-8.605395, 41.148252], [-8.604189, 41.147829], [-8.604054, 41.147676], [-8.603928, 41.14764], [-8.603046, 41.147352], [-8.602929, 41.147343], [-8.602524, 41.147316], [-8.602371, 41.147235], [-8.6022, 41.147208], [-8.602164, 41.14719], [-8.602074, 41.147172], [-8.601273, 41.147226], [-8.600103, 41.147766], [-8.599788, 41.148306], [-8.599725, 41.148306], [-8.59968, 41.148144], [-8.599545, 41.148027], [-8.598843, 41.148135], [-8.597466, 41.14899], [-8.596188, 41.150043], [-8.594865, 41.150691], [-8.594613, 41.150619], [-8.594559, 41.150574], [-8.59446, 41.150529], [-8.593713, 41.15079], [-8.591778, 41.150169], [-8.589267, 41.149512], [-8.587332, 41.148936], [-8.586126, 41.148783], [-8.58573, 41.148846], [-8.58564, 41.148855], [-8.585631, 41.148882], [-8.585604, 41.148909], [-8.585631, 41.1489], [-8.585613, 41.148909], [-8.585604, 41.148891], [-8.585595, 41.1489]]",1,-8.60679,41.145768,-8.606817,41.145831,0.0,-8.585595,41.1489,4.0,2.0,42,5.0,2.0,52,42
6,2006,2006,1372677762620000608,B,,21.0,20000608,1372677762,A,False,"[[-8.628984, 41.161014], [-8.62902, 41.160978], [-8.62875, 41.160951], [-8.628732, 41.160915], [-8.628732, 41.160897], [-8.628705, 41.160852], [-8.628309, 41.160879], [-8.627787, 41.162103], [-8.627625, 41.162616], [-8.627679, 41.162679], [-8.627697, 41.162787], [-8.627445, 41.16339], [-8.627193, 41.164326], [-8.628327, 41.164866], [-8.630721, 41.165082], [-8.632107, 41.164488], [-8.63388, 41.163705], [-8.636499, 41.164335], [-8.639424, 41.164929], [-8.641548, 41.166693], [-8.644023, 41.168718], [-8.646786, 41.171013], [-8.649162, 41.17302], [-8.651205, 41.174685], [-8.653014, 41.176134], [-8.654013, 41.17698], [-8.654067, 41.177043], [-8.654229, 41.177187], [-8.654337, 41.177277], [-8.654625, 41.177484], [-8.654661, 41.177502], [-8.654724, 41.177511], [-8.65476, 41.17752], [-8.655084, 41.177772], [-8.655093, 41.177934], [-8.656227, 41.177916], [-8.658954, 41.177322], [-8.661753, 41.176989], [-8.662698, 41.177556], [-8.663184, 41.177745], [-8.664462, 41.17662], [-8.666496, 41.176017], [-8.666847, 41.175378], [-8.666442, 41.174802], [-8.666757, 41.173551], [-8.666793, 41.172939], [-8.667306, 41.173047], [-8.667333, 41.173074]]",2,-8.628984,41.161014,-8.628732,41.160915,-0.3743336159979366,-8.667333,41.173074,2.0,1.0,21,1.0,4.0,14,21
7,2007,2007,1372676723620000611,B,,60.0,20000611,1372676723,A,False,"[[-8.609373, 41.15124], [-8.609346, 41.151267], [-8.609895, 41.151933], [-8.609949, 41.15295], [-8.609913, 41.153814], [-8.608968, 41.154894], [-8.609049, 41.157117], [-8.608779, 41.158179], [-8.608311, 41.159367], [-8.606178, 41.163471], [-8.606232, 41.16357], [-8.606304, 41.164191], [-8.606313, 41.1651], [-8.60643, 41.166648], [-8.606376, 41.168673], [-8.6049, 41.170869], [-8.604927, 41.172867], [-8.605665, 41.173362], [-8.605683, 41.17338], [-8.605701, 41.173389], [-8.605809, 41.173731], [-8.606907, 41.175063], [-8.608428, 41.175549], [-8.607906, 41.176836], [-8.609301, 41.177322], [-8.610867, 41.177259], [-8.61093, 41.177844], [-8.610876, 41.17788], [-8.610822, 41.177817], [-8.610885, 41.177817], [-8.610804, 41.177052], [-8.611758, 41.176629], [-8.610408, 41.175756], [-8.610156, 41.174775], [-8.609949, 41.174334], [-8.610327, 41.173326], [-8.610921, 41.172651]]",2,-8.609373,41.15124,-8.609949,41.15295,0.0,-8.610921,41.172651,4.0,3.0,43,4.0,4.0,44,43
8,2008,2008,1372673898620000083,B,,9.0,20000083,1372673898,A,False,"[[-8.60661, 41.144526], [-8.606655, 41.144535], [-8.606799, 41.144661], [-8.607069, 41.144868], [-8.607042, 41.144859], [-8.607042, 41.144859], [-8.607033, 41.144859], [-8.607033, 41.144859], [-8.607141, 41.144985], [-8.607375, 41.145345], [-8.607303, 41.145696], [-8.607078, 41.146083], [-8.607087, 41.14638], [-8.606925, 41.146614], [-8.606943, 41.146632], [-8.606898, 41.14683], [-8.606862, 41.14692], [-8.606862, 41.14692], [-8.606835, 41.14692], [-8.606817, 41.146929], [-8.60688, 41.147001], [-8.607294, 41.147127], [-8.608365, 41.147298], [-8.608698, 41.147406], [-8.609373, 41.147523], [-8.609706, 41.147631], [-8.609697, 41.14764], [-8.609868, 41.147685], [-8.610273, 41.147775], [-8.611551, 41.14791], [-8.620803, 41.147451], [-8.621928, 41.147613], [-8.621919, 41.147595], [-8.62236, 41.147703], [-8.623602, 41.148045], [-8.62452, 41.14836], [-8.625591, 41.149287], [-8.625861, 41.150421], [-8.625969, 41.151879], [-8.62659, 41.153994], [-8.627247, 41.155434], [-8.627391, 41.155551], [-8.627661, 41.155938], [-8.627985, 41.156361], [-8.628039, 41.156352], [-8.628057, 41.156343], [-8.628201, 41.156532], [-8.628453, 41.156874], [-8.628453, 41.156883], [-8.628453, 41.156892], [-8.628462, 41.157288], [-8.628066, 41.157675], [-8.62803, 41.157819], [-8.628084, 41.158071], [-8.628921, 41.159007], [-8.628471, 41.160564], [-8.629461, 41.161041], [-8.630091, 41.161599], [-8.63019, 41.161545], [-8.627067, 41.167017], [-8.627067, 41.167035], [-8.630118, 41.161185], [-8.630073, 41.161041], [-8.6301, 41.160978], [-8.630109, 41.160951], [-8.630082, 41.160933], [-8.630064, 41.160924], [-8.630064, 41.160897], [-8.630118, 41.160888], [-8.630064, 41.160906], [-8.630091, 41.160933], [-8.630064, 41.160942]]",1,-8.60661,41.144526,-8.607069,41.144868,0.0,-8.630064,41.160942,4.0,2.0,42,2.0,1.0,21,42
9,2009,2009,1372680369620000529,B,,61.0,20000529,1372680369,A,False,"[[-8.599212, 41.149125], [-8.598789, 41.149098], [-8.598231, 41.149881], [-8.597232, 41.151672], [-8.595918, 41.154048], [-8.594766, 41.156082], [-8.593992, 41.157036], [-8.593524, 41.15808], [-8.593317, 41.158485], [-8.593164, 41.15862], [-8.592939, 41.159178], [-8.592291, 41.160231], [-8.591418, 41.161581], [-8.590203, 41.163147], [-8.588988, 41.164731], [-8.588754, 41.165595], [-8.588709, 41.16564], [-8.588376, 41.166324], [-8.587926, 41.167458], [-8.587692, 41.168043], [-8.587575, 41.168304], [-8.587566, 41.168313], [-8.587548, 41.168493], [-8.589078, 41.168601], [-8.590725, 41.169159], [-8.593947, 41.171337], [-8.598609, 41.171535], [-8.604414, 41.171553], [-8.60904, 41.173875], [-8.614224, 41.174469], [-8.619777, 41.173713], [-8.625249, 41.1732], [-8.63082, 41.17239], [-8.635194, 41.171481], [-8.637939, 41.170383], [-8.640576, 41.168619], [-8.643465, 41.168547], [-8.642565, 41.170275], [-8.642286, 41.171733], [-8.643915, 41.173335], [-8.645175, 41.174523], [-8.643663, 41.175612], [-8.643798, 41.176656], [-8.643069, 41.17743], [-8.642151, 41.178132], [-8.642016, 41.178447], [-8.641998, 41.178492], [-8.64198, 41.178519], [-8.641989, 41.178501], [-8.642007, 41.178492], [-8.642016, 41.178483], [-8.642034, 41.178474], [-8.642052, 41.178465], [-8.642052, 41.178474], [-8.642061, 41.178465], [-8.64207, 41.178465], [-8.642061, 41.178483], [-8.642052, 41.178492], [-8.642052, 41.178483], [-8.642466, 41.178213], [-8.641431, 41.17743], [-8.641071, 41.176233], [-8.641719, 41.175315], [-8.64144, 41.17437], [-8.64045, 41.17374], [-8.639388, 41.172381], [-8.637939, 41.170338], [-8.635788, 41.168673], [-8.634582, 41.167314], [-8.633673, 41.167053], [-8.632674, 41.166342], [-8.632026, 41.165217], [-8.632332, 41.164353], [-8.634708, 41.163165], [-8.635779, 41.162679], [-8.637012, 41.162157], [-8.638371, 41.161653], [-8.639811, 41.160888], [-8.641098, 41.160654], [-8.642718, 41.16042], [-8.6436, 41.1606]]",2,-8.599212,41.149125,-8.597232,41.151672,0.9099978361867223,-8.6436,41.1606,1.0,2.0,12,1.0,1.0,11,13
